First Name,Last Name,Email Address,Mobile Number,Company,City,Lead Source,Notes
Rahul,Chowdhury,rahul.chowdhury95@kadam.co.in,8120909036,Kadam Logistics,Kochi,Referral ,Asked about bulk pricing
Shreya,Bhat,shreya.bhat44@sunrise.co.in,7221160634,Sunrise Exports,Pune,web_form,Asked about bulk pricing
Divya,Reddy,divya.reddy33@sunrise.co.in,9558269469,Sunrise Exports,Kochi,Referral ,Asked about bulk pricing
Ananya,Kulkarni,ananya.kulkarni92@kadam.co.in,+91 7713814175,Kadam Logistics,Delhi,google ads,  spaces  around  
Ananya,Iyer,ananya.iyer10@deccan.co.in,+91 7494358770,Deccan Motors,Kochi,WEBSITE,Asked about bulk pricing
Nikhil,Desai,nikhil.desai58@coastal.co.in,08553495205,Coastal Foods,Pune,,Follow up next quarter
Shreya,Singh,shreya.singh23@prime.co.in,9830594869,Prime Diagnostics,Bengaluru,referral,
Sneha,Kulkarni,sneha.kulkarni84@prime.co.in,09353567057,Prime Diagnostics,Kochi,,"Budget approved, timeline unclear"
Rahul,Iyer,rahul.iyer76@lotus.co.in,12345,Lotus Interiors,Kochi,WEBSITE,Asked about bulk pricing
Arjun,Pillai,arjun.pillai59@sunrise.co.in,9380065695,Sunrise Exports,Delhi,WEBSITE,Asked about bulk pricing
Rahul,Kapoor,rahul.kapoor58@kadam.co.in,07897031803,Kadam Logistics,Pune,referral,
Shreya,Kulkarni,shreya.kulkarni69@lotus.co.in,+91 9028698847,Lotus Interiors,Delhi,,"Budget approved, timeline unclear"
Rohit,Patel,rohit.patel11@iyer.co.in,+91 7021114274,Iyer Hospitals,Indore,Referral ,  spaces  around  
Rahul,Reddy,RAHUL.REDDY87@IYER.CO.IN,+91 8340513914,Iyer Hospitals,Bengaluru,Web Form,Asked about bulk pricing
Arjun,Menon,arjun.menon51@coastal.co.in,9983815361,Coastal Foods,Pune,google ads,
Arjun,Iyer,arjun.iyer98@lotus.co.in,09715134556,Lotus Interiors,Delhi,web_form,Asked about bulk pricing
Rohit,Desai,ROHIT.DESAI28@NOVA.CO.IN,+91 9288983888,Nova Retail,Jaipur,referral,Asked about bulk pricing
Vikram,Bhat,,07838647097,Nova Retail,Indore,google ads,Follow up next quarter
Meera,Rao,meera.rao35@nova.co.in,+91 7682785528,Nova Retail,Pune,trade show,"Budget approved, timeline unclear"
Vikram,Shetty,vikram.shetty13@sunrise.co.in,+91 7969836716,Sunrise Exports,Pune,WEBSITE,
Priya,Sharma,priya.sharma21@nova.co.in,7055179185,Nova Retail,Bengaluru,Web Form,  spaces  around  
Aditya,Bhat,aditya.bhat54@prime.co.in,9492993910,Prime Diagnostics,Hyderabad,WEBSITE,
Suresh,Bhat,suresh.bhat98@iyer.co.in,+91 9957695808,Iyer Hospitals,Pune,web_form,  spaces  around  
  Neha  ,Rao,neha.rao69@kadam.co.in,8497941913,Kadam Logistics,Hyderabad,web_form,"Budget approved, timeline unclear"
Rahul,Verma,rahul.verma35@sunrise.co.in,7436010196,Sunrise Exports,Ahmedabad,WEBSITE,Asked about bulk pricing
Suresh,Desai,suresh.desai51@lotus.co.in,7573194923,Lotus Interiors,Mumbai,WEBSITE,
Vikram,Shetty,vikram.shetty37@deccan.co.in,08086852428,Deccan Motors,Ahmedabad,web_form,Follow up next quarter
Sanjay,Desai,sanjay.desai7@iyer.co.in,+91 9439119844,Iyer Hospitals,Bengaluru,trade show,
Nikhil,Patel,nikhil.patel45@nova.co.in,09220374345,Nova Retail,Jaipur,google ads,
Divya,Chowdhury,divya.chowdhury96 at bharat.co.in,09174021280,Bharat Steelworks,Delhi,web_form,  spaces  around  
Sneha,Singh,sneha.singh67@iyer.co.in,12345,Iyer Hospitals,Kochi,Web Form,  spaces  around  
Asha,Iyer,asha.iyer35@sharma.co.in,8130394775,Sharma Textiles,Mumbai,WEBSITE,Follow up next quarter
,Gupta,kavya.gupta56@iyer.co.in,07172961152,Iyer Hospitals,Bengaluru,referral,"Budget approved, timeline unclear"
Divya,Joshi,divya.joshi90@bharat.co.in,9529115953,Bharat Steelworks,Kochi,,
Ananya,Chowdhury,ananya.chowdhury63@deccan.co.in,7273444225,Deccan Motors,Kochi,trade show,"Budget approved, timeline unclear"
Vikram,Chowdhury,,9813128936,Nova Retail,Indore,WEBSITE,Follow up next quarter
Sanjay,Kulkarni,sanjay.kulkarni11@deccan.co.in,7517298059,Deccan Motors,Jaipur,WEBSITE,Follow up next quarter
Divya,Nair,divya.nair22@sharma.co.in,12345,Sharma Textiles,Pune,WEBSITE,
Karthik,Chowdhury,KARTHIK.CHOWDHURY72@BHARAT.CO.IN,8162781514,Bharat Steelworks,Indore,Web Form,  spaces  around  
Aditya,Patel,aditya.patel14@bharat.co.in,7831925494,Bharat Steelworks,Indore,google ads,  spaces  around  
,Shetty,rahul.shetty88@sunrise.co.in,9261642534,Sunrise Exports,Delhi,Web Form,
Rohit,Iyer,rohit.iyer65@iyer.co.in,+91 8197607405,Iyer Hospitals,Delhi,Web Form,Asked about bulk pricing
Sanjay,Iyer,sanjay.iyer33@bharat.co.in,9362392613,Bharat Steelworks,Hyderabad,Web Form,
Nikhil,Shetty,nikhil.shetty45 at kadam.co.in,+91 8185616891,Kadam Logistics,Mumbai,,Asked about bulk pricing
Sneha,Reddy,sneha.reddy11@bharat.co.in,9441392492,Bharat Steelworks,Mumbai,,  spaces  around  
Suresh,Patel,suresh.patel5@bharat.co.in,+91 8744430559,Bharat Steelworks,Indore,Referral ,  spaces  around  
Pooja,Menon,pooja.menon32@lotus.co.in,12345,Lotus Interiors,Kochi,referral,
Vikram,Kapoor,vikram.kapoor1@kadam.co.in,9828699339,Kadam Logistics,Chennai,referral,Asked about bulk pricing
Rahul,Kulkarni,rahul.kulkarni58@sunrise.co.in,8865985122,Sunrise Exports,Chennai,google ads,Asked about bulk pricing
Nikhil,Verma,nikhil.verma66 at iyer.co.in,+91 8761878867,Iyer Hospitals,Pune,web_form,"Budget approved, timeline unclear"
Sneha,Kapoor,sneha.kapoor70@sunrise.co.in,12345,Sunrise Exports,Kochi,,Asked about bulk pricing
Pooja,Menon,POOJA.MENON74@SUNRISE.CO.IN,+91 9035290588,Sunrise Exports,Chennai,WEBSITE,Asked about bulk pricing
Manoj,Iyer,manoj.iyer24@sunrise.co.in,8155046196,Sunrise Exports,Kochi,google ads,Follow up next quarter
,Iyer,arjun.iyer83@coastal.co.in,8640985831,Coastal Foods,Chennai,web_form,"Budget approved, timeline unclear"
Divya,Iyer,divya.iyer96@sharma.co.in,+91 7354147975,Sharma Textiles,Mumbai,,  spaces  around  
Manoj,Iyer,manoj.iyer21 at kadam.co.in,07434218800,Kadam Logistics,Ahmedabad,referral,Asked about bulk pricing
  Neha  ,Reddy,neha.reddy86@prime.co.in,+91 7936836240,Prime Diagnostics,Indore,Referral ,Follow up next quarter
Asha,Reddy,asha.reddy53@lotus.co.in,9165676585,Lotus Interiors,Kochi,trade show,
Asha,Reddy,asha.reddy93@lotus.co.in,9940217938,Lotus Interiors,Mumbai,Referral ,
Sneha,Menon,sneha.menon89@deccan.co.in,+91 9034622201,Deccan Motors,Indore,referral,Asked about bulk pricing
Suresh,Iyer,suresh.iyer17@coastal.co.in,09488141412,Coastal Foods,Delhi,,  spaces  around  
Ananya,Desai,ananya.desai99@prime.co.in,8799219602,Prime Diagnostics,Mumbai,referral,Follow up next quarter
Nikhil,Desai,nikhil.desai58@coastal.co.in,08553495205,Coastal Foods,Pune,,Follow up next quarter
Ananya,Kulkarni,ananya.kulkarni50@sunrise.co.in,9478146271,Sunrise Exports,Hyderabad,google ads,  spaces  around  
Rahul,Joshi,rahul.joshi3@sharma.co.in,+91 8163549391,Sharma Textiles,Chennai,Referral ,Follow up next quarter
Kavya,Bhat,kavya.bhat80@bharat.co.in,8314611202,Bharat Steelworks,Ahmedabad,web_form,Asked about bulk pricing
Nikhil,Patel,nikhil.patel51 at bharat.co.in,+91 7096800599,Bharat Steelworks,Ahmedabad,Web Form,
Sneha,Iyer,sneha.iyer17 at deccan.co.in,08831108614,Deccan Motors,Bengaluru,,Follow up next quarter
Vikram,Sharma,vikram.sharma53@nova.co.in,9526879625,Nova Retail,Kochi,referral,Follow up next quarter
Ananya,Reddy,,09065784749,Lotus Interiors,Indore,Referral ,"Budget approved, timeline unclear"
Pooja,Gupta,,+91 7684105388,Iyer Hospitals,Jaipur,,
Rahul,Menon,rahul.menon50@coastal.co.in,08593283011,Coastal Foods,Pune,web_form,
Pooja,Rao,pooja.rao30@coastal.co.in,7067324825,Coastal Foods,Kochi,web_form,
Rahul,Chowdhury,rahul.chowdhury34 at lotus.co.in,8360196797,Lotus Interiors,Bengaluru,web_form,Follow up next quarter
Nikhil,Kapoor,nikhil.kapoor7@kadam.co.in,08298736383,Kadam Logistics,Pune,,  spaces  around  
  Suresh  ,Rao,suresh.rao79@iyer.co.in,+91 7567386308,Iyer Hospitals,Pune,web_form,  spaces  around  
Suresh,Desai,,07935344013,Nova Retail,Ahmedabad,Web Form,Asked about bulk pricing
Meera,Chowdhury,meera.chowdhury39@sunrise.co.in,+91 8978679160,Sunrise Exports,Kochi,web_form,Asked about bulk pricing
Neha,Patel,neha.patel1@deccan.co.in,9113368802,Deccan Motors,Hyderabad,referral,Follow up next quarter
Nikhil,Bhat,nikhil.bhat15@prime.co.in,7099207887,Prime Diagnostics,Indore,Referral ,  spaces  around  
Priya,Chowdhury,priya.chowdhury11@sharma.co.in,12345,Sharma Textiles,Bengaluru,referral,Asked about bulk pricing
Sanjay,Kapoor,sanjay.kapoor73@iyer.co.in,+91 9849570505,Iyer Hospitals,Pune,web_form,"Budget approved, timeline unclear"
Asha,Reddy,asha.reddy67@sharma.co.in,9463368794,Sharma Textiles,Kochi,web_form,"Budget approved, timeline unclear"
  Suresh  ,Rao,suresh.rao79@iyer.co.in,+91 7567386308,Iyer Hospitals,Pune,web_form,  spaces  around  
Neha,Chowdhury,neha.chowdhury82@sunrise.co.in,+91 7116858057,Sunrise Exports,Kochi,web_form,
Rahul,Gupta,rahul.gupta40@iyer.co.in,08779795057,Iyer Hospitals,Hyderabad,referral,Asked about bulk pricing
Pooja,Desai,,07947383286,Sharma Textiles,Chennai,Web Form,Follow up next quarter
Kavya,Pillai,kavya.pillai15@iyer.co.in,+91 8465724649,Iyer Hospitals,Chennai,web_form,"Budget approved, timeline unclear"
Pooja,Sharma,pooja.sharma49@deccan.co.in,+91 7046871411,Deccan Motors,Mumbai,google ads,  spaces  around  
Rahul,Iyer,rahul.iyer3@prime.co.in,+91 8284421310,Prime Diagnostics,Chennai,Web Form,
Meera,Kulkarni,meera.kulkarni47@iyer.co.in,+91 9472165285,Iyer Hospitals,Indore,referral,"Budget approved, timeline unclear"
,Shetty,sneha.shetty68@prime.co.in,+91 7167453197,Prime Diagnostics,Hyderabad,google ads,
Vikram,Menon,vikram.menon47 at sharma.co.in,7945743629,Sharma Textiles,Bengaluru,Web Form,  spaces  around  
Asha,Menon,asha.menon84@iyer.co.in,09083226350,Iyer Hospitals,Pune,Web Form,"Budget approved, timeline unclear"
Asha,Bhat,asha.bhat57@bharat.co.in,8080052689,Bharat Steelworks,Hyderabad,,Follow up next quarter
Neha,Kulkarni,neha.kulkarni16@kadam.co.in,+91 7496573229,Kadam Logistics,Mumbai,google ads,
Sneha,Nair,,09037203136,Sunrise Exports,Ahmedabad,Web Form,Follow up next quarter
Rohit,Rao,ROHIT.RAO75@NOVA.CO.IN,7675089233,Nova Retail,Kochi,,Asked about bulk pricing
Kavya,Patel,KAVYA.PATEL72@SHARMA.CO.IN,09979805205,Sharma Textiles,Hyderabad,trade show,
Karthik,Iyer,karthik.iyer76@sunrise.co.in,+91 9670204614,Sunrise Exports,Jaipur,referral,
Rahul,Desai,rahul.desai15@deccan.co.in,8829763497,Deccan Motors,Mumbai,WEBSITE,
Neha,Bhat,neha.bhat31@sunrise.co.in,+91 9095337811,Sunrise Exports,Indore,Web Form,Follow up next quarter
Karthik,Shetty,karthik.shetty3@coastal.co.in,07240749034,Coastal Foods,Pune,referral,Asked about bulk pricing
Rohit,Reddy,rohit.reddy72@kadam.co.in,+91 9115997354,Kadam Logistics,Delhi,web_form,Asked about bulk pricing
Meera,Menon,meera.menon63@lotus.co.in,07414725646,Lotus Interiors,Jaipur,,
Kavya,Desai,,,Coastal Foods,Kochi,referral,  spaces  around  
Nikhil,Kulkarni,nikhil.kulkarni45@iyer.co.in,07777431352,Iyer Hospitals,Bengaluru,google ads,Follow up next quarter
Kavya,Reddy,kavya.reddy98@nova.co.in,07414874321,Nova Retail,Mumbai,,Asked about bulk pricing
Divya,Rao,divya.rao31@sunrise.co.in,09573527668,Sunrise Exports,Hyderabad,trade show,
Nikhil,Shetty,nikhil.shetty75@lotus.co.in,9517874426,Lotus Interiors,Jaipur,google ads,Follow up next quarter
Divya,Chowdhury,divya.chowdhury22@bharat.co.in,+91 9619515898,Bharat Steelworks,Mumbai,Referral ,  spaces  around  
Rohit,Shetty,rohit.shetty50@bharat.co.in,08680078790,Bharat Steelworks,Pune,,"Budget approved, timeline unclear"
Ananya,Patel,ananya.patel84@sunrise.co.in,+91 9516521334,Sunrise Exports,Pune,,  spaces  around  
Aditya,Menon,aditya.menon21 at prime.co.in,8514794164,Prime Diagnostics,Hyderabad,WEBSITE,"Budget approved, timeline unclear"
Rohit,Kulkarni,rohit.kulkarni97@sharma.co.in,08495823297,Sharma Textiles,Mumbai,referral,Follow up next quarter
Karthik,Chowdhury,karthik.chowdhury74@deccan.co.in,7861828141,Deccan Motors,Chennai,Web Form,"Budget approved, timeline unclear"
Sneha,Nair,sneha.nair68@coastal.co.in,9827786179,Coastal Foods,Pune,google ads,Follow up next quarter
Priya,Shetty,priya.shetty90@nova.co.in,09812846444,Nova Retail,Chennai,WEBSITE,"Budget approved, timeline unclear"
Kavya,Nair,kavya.nair54@kadam.co.in,07813035793,Kadam Logistics,Jaipur,Referral ,Asked about bulk pricing
Divya,Iyer,divya.iyer96@sharma.co.in,+91 7354147975,Sharma Textiles,Mumbai,,  spaces  around  
Arjun,Bhat,arjun.bhat82@lotus.co.in,+91 7994149808,Lotus Interiors,Delhi,Referral ,Follow up next quarter
Neha,Kapoor,neha.kapoor14@lotus.co.in,+91 8096187642,Lotus Interiors,Kochi,trade show,  spaces  around  
,Patel,karthik.patel77@iyer.co.in,+91 8859965188,Iyer Hospitals,Pune,referral,  spaces  around  
Shreya,Menon,shreya.menon46@lotus.co.in,7688554791,Lotus Interiors,Kochi,,
Priya,Pillai,priya.pillai56@nova.co.in,8590091061,Nova Retail,Jaipur,web_form,Follow up next quarter
Manoj,Reddy,manoj.reddy51@lotus.co.in,+91 7611279095,Lotus Interiors,Hyderabad,referral,Follow up next quarter
Neha,Singh,neha.singh98@kadam.co.in,7685469782,Kadam Logistics,Chennai,WEBSITE,"Budget approved, timeline unclear"
Ananya,Kapoor,ananya.kapoor60@deccan.co.in,8311924222,Deccan Motors,Pune,google ads,
Nikhil,Kapoor,nikhil.kapoor24@deccan.co.in,8276276382,Deccan Motors,Delhi,google ads,Follow up next quarter
Sneha,Chowdhury,sneha.chowdhury65@prime.co.in,9063563129,Prime Diagnostics,Hyderabad,WEBSITE,"Budget approved, timeline unclear"
Manoj,Patel,manoj.patel79 at iyer.co.in,+91 7027538371,Iyer Hospitals,Mumbai,WEBSITE,"Budget approved, timeline unclear"
Asha,Iyer,,+91 8886380529,Sunrise Exports,Hyderabad,Web Form,Asked about bulk pricing
Vikram,Iyer,vikram.iyer44@nova.co.in,12345,Nova Retail,Mumbai,,Follow up next quarter
Karthik,Joshi,karthik.joshi1@sunrise.co.in,+91 7818328927,Sunrise Exports,Jaipur,Referral ,Asked about bulk pricing
Ananya,Verma,ananya.verma10@deccan.co.in,09769925403,Deccan Motors,Chennai,referral,  spaces  around  
Meera,Patel,meera.patel38@sharma.co.in,+91 8151565953,Sharma Textiles,Hyderabad,web_form,  spaces  around  
Meera,Desai,meera.desai78@sunrise.co.in,09047976815,Sunrise Exports,Chennai,WEBSITE,
Pooja,Menon,pooja.menon60 at nova.co.in,+91 7030365194,Nova Retail,Indore,referral,  spaces  around  
Ananya,Rao,ananya.rao81@sharma.co.in,8928780953,Sharma Textiles,Pune,web_form,  spaces  around  
Arjun,Bhat,arjun.bhat48 at nova.co.in,08878742434,Nova Retail,Pune,WEBSITE,Asked about bulk pricing
Sneha,Iyer,sneha.iyer50@coastal.co.in,+91 8327367041,Coastal Foods,Chennai,Web Form,
Ananya,Nair,ananya.nair65@bharat.co.in,+91 8184205437,Bharat Steelworks,Chennai,WEBSITE,Follow up next quarter
Kavya,Joshi,kavya.joshi65@kadam.co.in,07859997405,Kadam Logistics,Kochi,Referral ,Asked about bulk pricing
Manoj,Shetty,,07223997836,Prime Diagnostics,Pune,,"Budget approved, timeline unclear"
Sanjay,Singh,sanjay.singh41@sunrise.co.in,08344742222,Sunrise Exports,Pune,trade show,  spaces  around  
Priya,Patel,priya.patel49@sunrise.co.in,07836490353,Sunrise Exports,Bengaluru,referral,Follow up next quarter
Divya,Shetty,divya.shetty5@coastal.co.in,12345,Coastal Foods,Indore,Referral ,Asked about bulk pricing
Ananya,Shetty,ananya.shetty33@sharma.co.in,+91 7215564850,Sharma Textiles,Delhi,WEBSITE,Follow up next quarter
Aditya,Bhat,aditya.bhat20@nova.co.in,7312558470,Nova Retail,Chennai,WEBSITE,  spaces  around  
  Asha  ,Bhat,asha.bhat11@lotus.co.in,+91 7636315565,Lotus Interiors,Hyderabad,google ads,  spaces  around  
Divya,Singh,divya.singh9@prime.co.in,12345,Prime Diagnostics,Jaipur,trade show,Asked about bulk pricing
Pooja,Menon,pooja.menon32@lotus.co.in,12345,Lotus Interiors,Kochi,referral,
Sneha,Rao,sneha.rao19@prime.co.in,+91 8946793089,Prime Diagnostics,Pune,google ads,Follow up next quarter
Arjun,Bhat,arjun.bhat87@lotus.co.in,+91 8971341179,Lotus Interiors,Indore,,"Budget approved, timeline unclear"
Sneha,Iyer,sneha.iyer47@kadam.co.in,+91 9419644594,Kadam Logistics,Mumbai,referral,  spaces  around  
Sneha,Iyer,sneha.iyer50@coastal.co.in,+91 8327367041,Coastal Foods,Chennai,Web Form,
Sneha,Singh,sneha.singh15 at prime.co.in,7710492006,Prime Diagnostics,Ahmedabad,trade show,Follow up next quarter
Ananya,Pillai,ananya.pillai55@nova.co.in,12345,Nova Retail,Pune,referral,
Divya,Pillai,divya.pillai43@prime.co.in,+91 7697779863,Prime Diagnostics,Indore,WEBSITE,"Budget approved, timeline unclear"
Arjun,Iyer,arjun.iyer47@iyer.co.in,09631162544,Iyer Hospitals,Bengaluru,trade show,"Budget approved, timeline unclear"
Rohit,Sharma,rohit.sharma57@deccan.co.in,08069832317,Deccan Motors,Pune,google ads,"Budget approved, timeline unclear"
Asha,Kapoor,,+91 8725395979,Lotus Interiors,Kochi,referral,Follow up next quarter
Ananya,Sharma,ananya.sharma8@nova.co.in,+91 7033743352,Nova Retail,Indore,referral,  spaces  around  
,Gupta,suresh.gupta97@lotus.co.in,9212005544,Lotus Interiors,Pune,Referral ,  spaces  around  
Ananya,Sharma,ananya.sharma68@sharma.co.in,09889262579,Sharma Textiles,Hyderabad,web_form,"Budget approved, timeline unclear"
Vikram,Kulkarni,vikram.kulkarni9@iyer.co.in,+91 9240208785,Iyer Hospitals,Bengaluru,,
Sanjay,Rao,sanjay.rao87@bharat.co.in,8619229757,Bharat Steelworks,Hyderabad,Web Form,Asked about bulk pricing
Rahul,Chowdhury,rahul.chowdhury31@deccan.co.in,09730720088,Deccan Motors,Delhi,WEBSITE,Asked about bulk pricing
Ananya,Reddy,ananya.reddy14@coastal.co.in,7661736244,Coastal Foods,Bengaluru,referral,Asked about bulk pricing
Nikhil,Singh,,9162811286,Sunrise Exports,Hyderabad,referral,Asked about bulk pricing
Vikram,Rao,vikram.rao59@sharma.co.in,8563769767,Sharma Textiles,Mumbai,google ads,
Ananya,Gupta,ananya.gupta8@kadam.co.in,07134721068,Kadam Logistics,Mumbai,google ads,  spaces  around  
Ananya,Desai,ananya.desai99@prime.co.in,8799219602,Prime Diagnostics,Mumbai,referral,Follow up next quarter
Pooja,Pillai,pooja.pillai82@bharat.co.in,+91 8453924383,Bharat Steelworks,Kochi,trade show,  spaces  around  
Nikhil,Chowdhury,nikhil.chowdhury98@bharat.co.in,+91 8998945905,Bharat Steelworks,Jaipur,referral,"Budget approved, timeline unclear"
Meera,Singh,meera.singh48@kadam.co.in,08064657713,Kadam Logistics,Hyderabad,Referral ,"Budget approved, timeline unclear"
Divya,Sharma,divya.sharma97@coastal.co.in,8635382512,Coastal Foods,Ahmedabad,web_form,  spaces  around  
Asha,Sharma,,,Prime Diagnostics,Kochi,,  spaces  around  
Pooja,Menon,pooja.menon87@lotus.co.in,+91 9373314433,Lotus Interiors,Hyderabad,Web Form,Asked about bulk pricing
Vikram,Reddy,VIKRAM.REDDY94@COASTAL.CO.IN,8421784555,Coastal Foods,Bengaluru,WEBSITE,Follow up next quarter
  Asha  ,Bhat,asha.bhat43@bharat.co.in,+91 9941937924,Bharat Steelworks,Delhi,,Asked about bulk pricing
Rahul,Kapoor,rahul.kapoor34@sunrise.co.in,+91 7892700292,Sunrise Exports,Ahmedabad,WEBSITE,
Suresh,Chowdhury,suresh.chowdhury92@iyer.co.in,09893797388,Iyer Hospitals,Ahmedabad,google ads,Follow up next quarter
Neha,Joshi,neha.joshi19@iyer.co.in,9224482129,Iyer Hospitals,Kochi,Web Form,  spaces  around  
Neha,Reddy,neha.reddy99@bharat.co.in,+91 9622822728,Bharat Steelworks,Indore,referral,  spaces  around  
Suresh,Rao,suresh.rao69@lotus.co.in,09928984712,Lotus Interiors,Delhi,web_form,  spaces  around  
Asha,Rao,asha.rao11@nova.co.in,+91 9248214078,Nova Retail,Mumbai,Referral ,Asked about bulk pricing
Rohit,Desai,rohit.desai58@sunrise.co.in,+91 7618970004,Sunrise Exports,Bengaluru,referral,Follow up next quarter
Rahul,Nair,rahul.nair8 at kadam.co.in,+91 8241911526,Kadam Logistics,Kochi,web_form,"Budget approved, timeline unclear"
Meera,Reddy,meera.reddy63@iyer.co.in,+91 7189616765,Iyer Hospitals,Pune,web_form,Asked about bulk pricing
Pooja,Pillai,pooja.pillai58@bharat.co.in,+91 9727636261,Bharat Steelworks,Bengaluru,referral,Follow up next quarter
Manoj,Kapoor,manoj.kapoor73@sharma.co.in,8993705664,Sharma Textiles,Ahmedabad,Referral ,  spaces  around  
Sneha,Iyer,sneha.iyer19@coastal.co.in,7052535251,Coastal Foods,Pune,WEBSITE,  spaces  around  
Shreya,Singh,shreya.singh37@coastal.co.in,7751330383,Coastal Foods,Ahmedabad,Web Form,Asked about bulk pricing
Nikhil,Reddy,nikhil.reddy35@coastal.co.in,7834974952,Coastal Foods,Indore,google ads,Follow up next quarter
